[ClickButtonLog] [2021-11-06T23:55:09.6380035] Clicked: 94242, new: false
[ClickButtonLog] [2021-11-07T00:35:02.1405317] Clicked: 166006, new: false
[ClickButtonLog] [2021-11-07T00:35:02.7489256] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T00:36:39.3831431] Clicked: 51907, new: true
[ClickButtonLog] [2021-11-07T00:36:39.9871172] Clicked: 51909, new: true
[ClickButtonLog] [2021-11-07T00:36:39.9871172] Clicked: 51909, new: true
[ClickButtonLog] [2021-11-07T00:36:40.5913612] Clicked: 51909, new: true
[ClickButtonLog] [2021-11-07T00:36:40.5913612] Clicked: 51910, new: true
[ClickButtonLog] [2021-11-07T00:36:40.5913612] Clicked: 51910, new: true
[ClickButtonLog] [2021-11-07T00:36:41.2037855] Clicked: 51911, new: true
[ClickButtonLog] [2021-11-07T00:36:41.8078993] Clicked: 51911, new: true
[ClickButtonLog] [2021-11-07T00:36:41.8078993] Clicked: 51912, new: true
[ClickButtonLog] [2021-11-07T00:36:41.8078993] Clicked: 51912, new: true
[ClickButtonLog] [2021-11-07T00:36:42.4209383] Clicked: 51912, new: true
[ClickButtonLog] [2021-11-07T00:38:06.9673357] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:15.4444204] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T00:38:16.0520553] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T00:38:40.3616492] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:40.3616492] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:45.2236081] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:51.2939261] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:54.3271593] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:54.3271593] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:54.3271593] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:57.3622537] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:38:57.3622537] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:39:05.2459427] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:39:05.2459427] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:39:05.2459427] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:39:08.2741099] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:39:31.2823186] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:39:31.8907331] Clicked: 51915, new: true
[ClickButtonLog] [2021-11-07T00:39:40.3887646] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:40:15.5082914] Clicked: 39964, new: true
[ClickButtonLog] [2021-11-07T00:40:25.7944031] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:40:26.4058376] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:40:26.4058376] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:40:39.0897092] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:42:20.1635578] Clicked: 74003, new: false
[ClickButtonLog] [2021-11-07T00:45:11.3220016] Clicked: 84057, new: false
[ClickButtonLog] [2021-11-07T00:45:13.1220099] Clicked: 84071, new: false
[ClickButtonLog] [2021-11-07T00:45:37.1492128] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:49:24.071265] Clicked: 13092, new: false
[ClickButtonLog] [2021-11-07T00:49:28.870304] Clicked: 13218, new: false
[ClickButtonLog] [2021-11-07T00:51:42.6804435] Clicked: 183156, new: false
[ClickButtonLog] [2021-11-07T00:51:56.0066471] Clicked: 183155, new: false
[ClickButtonLog] [2021-11-07T00:51:59.0096715] Clicked: 11009, new: false
[ClickButtonLog] [2021-11-07T00:51:59.0106628] Clicked: 11015, new: false
[ClickButtonLog] [2021-11-07T00:55:36.3924725] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-07T00:55:36.3954683] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-07T00:55:36.9954784] Clicked: 226170, new: false
[ClickButtonLog] [2021-11-07T00:55:36.9984749] Clicked: 226170, new: false
[ClickButtonLog] [2021-11-07T00:55:39.4014972] Clicked: 1017, new: false
[ClickButtonLog] [2021-11-07T00:55:50.2065861] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-07T00:55:53.2086074] Clicked: 1017, new: false
[ClickButtonLog] [2021-11-07T00:57:07.0692237] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T00:59:24.255782] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:59:29.0578288] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:59:38.6659076] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:59:53.6790264] Clicked: 14067, new: false
[ClickButtonLog] [2021-11-07T01:06:03.4884289] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T01:06:04.0931955] Clicked: 44742, new: true
[ClickButtonLog] [2021-11-07T01:06:08.3387391] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T01:06:15.6151174] Clicked: 39736, new: true
[ClickButtonLog] [2021-11-07T01:06:16.217856] Clicked: 39731, new: true
[ClickButtonLog] [2021-11-07T01:06:18.047483] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T01:06:22.3016496] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T01:06:30.1550579] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-07T01:06:31.3654899] Clicked: 39716, new: true
[ClickButtonLog] [2021-11-07T01:06:32.5787923] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-07T01:06:34.9999017] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T01:06:41.0618841] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T01:08:01.2779837] Clicked: 108003, new: false
[ClickButtonLog] [2021-11-07T01:08:10.3790323] Clicked: 189237, new: false
[ClickButtonLog] [2021-11-07T01:08:15.214135] Clicked: 59229, new: false
[ClickButtonLog] [2021-11-07T01:08:17.657791] Clicked: 189234, new: false
[ClickButtonLog] [2021-11-07T01:08:19.4675809] Clicked: 187133, new: false
[ClickButtonLog] [2021-11-07T01:08:20.0715017] Clicked: 189231, new: false
[ClickButtonLog] [2021-11-07T01:08:21.2882577] Clicked: 59229, new: false
[ClickButtonLog] [2021-11-07T01:08:24.910357] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T01:08:29.1631023] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:08:30.3729714] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:08:43.6870234] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T01:08:46.1036978] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-07T01:08:47.3270092] Clicked: 195077, new: false
[ClickButtonLog] [2021-11-07T01:08:47.9251686] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-07T01:08:49.1404852] Clicked: 195083, new: false
[ClickButtonLog] [2021-11-07T01:08:50.3563055] Clicked: 196126, new: false
[ClickButtonLog] [2021-11-07T01:08:51.5714825] Clicked: 195086, new: false
[ClickButtonLog] [2021-11-07T01:08:52.7947045] Clicked: 196126, new: false
[ClickButtonLog] [2021-11-07T01:08:58.8654113] Clicked: 195076, new: false
[ClickButtonLog] [2021-11-07T01:09:00.67214] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T01:09:50.9410952] Clicked: 23721, new: true
[ClickButtonLog] [2021-11-07T01:10:02.4515439] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:10:03.0592777] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:10:03.0592777] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:10:06.0890018] Clicked: 24992, new: true
[ClickButtonLog] [2021-11-07T01:16:06.3865779] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T01:16:07.0028614] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T01:18:03.4425136] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T01:18:04.0599868] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T01:18:04.65172] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T01:20:30.4771856] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T01:20:52.7013728] Clicked: 39716, new: true
[ClickButtonLog] [2021-11-07T01:20:53.9033827] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T01:21:28.1306666] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:22:14.3700488] Clicked: 9167, new: false
[ClickButtonLog] [2021-11-07T01:22:20.3801007] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T01:22:26.3851499] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:25:22.9446188] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T01:25:23.5416225] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T01:25:24.1466275] Clicked: 39716, new: true
[ClickButtonLog] [2021-11-07T01:25:24.7416279] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-07T01:25:25.3446356] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T01:25:26.5456465] Clicked: 44746, new: true
[ClickButtonLog] [2021-11-07T01:25:42.1517741] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T01:25:42.7537793] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T01:25:47.5628201] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:30:50.8134253] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T01:30:51.4143406] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T01:30:51.4153461] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T01:30:52.0143488] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T01:30:52.0143488] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T01:31:03.4244415] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:31:07.0274719] Clicked: 74142, new: false
[ClickButtonLog] [2021-11-07T01:31:07.629475] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:08.8304864] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:09.4325014] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:09.4325014] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:10.0314961] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:10.0314961] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:13.6345243] Clicked: 209046, new: false
[ClickButtonLog] [2021-11-07T01:31:14.2375447] Clicked: 209048, new: false
[ClickButtonLog] [2021-11-07T01:31:14.8345394] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:16.0345589] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:16.6355555] Clicked: 209046, new: false
[ClickButtonLog] [2021-11-07T01:31:17.2355574] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T01:31:26.2506296] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:26.8426373] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:27.4416444] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:28.0436519] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:29.8456699] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:31.0476774] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:31.644674] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:32.244681] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:32.8456893] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:32.8456893] Clicked: 209112, new: false
[ClickButtonLog] [2021-11-07T01:31:59.2729384] Clicked: 94133, new: false
[ClickButtonLog] [2021-11-07T01:32:03.4769714] Clicked: 94112, new: false
[ClickButtonLog] [2021-11-07T01:32:04.0769422] Clicked: 94118, new: false
[ClickButtonLog] [2021-11-07T01:32:04.67995] Clicked: 94118, new: false
[ClickButtonLog] [2021-11-07T01:32:04.67995] Clicked: 94106, new: false
[ClickButtonLog] [2021-11-07T01:32:04.67995] Clicked: 94106, new: false
[ClickButtonLog] [2021-11-07T01:32:05.276957] Clicked: 94100, new: false
[ClickButtonLog] [2021-11-07T01:32:05.276957] Clicked: 94100, new: false
[ClickButtonLog] [2021-11-07T01:32:05.276957] Clicked: 94100, new: false
[ClickButtonLog] [2021-11-07T01:32:09.4799952] Clicked: 94133, new: false
[ClickButtonLog] [2021-11-07T01:32:10.0779929] Clicked: 94065, new: false
[ClickButtonLog] [2021-11-07T01:32:39.5062484] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:32:41.3122524] Clicked: 24927, new: true
[ClickButtonLog] [2021-11-07T01:32:51.5183374] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:32:53.3193512] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-07T01:32:55.7203788] Clicked: 90184, new: false
[ClickButtonLog] [2021-11-07T01:32:59.9234081] Clicked: 90073, new: false
[ClickButtonLog] [2021-11-07T01:34:43.2172709] Clicked: 14067, new: false
[ClickButtonLog] [2021-11-07T01:35:25.8636154] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-07T01:36:08.4979655] Clicked: 226242, new: false
[ClickButtonLog] [2021-11-07T01:36:08.4979655] Clicked: 226231, new: false
[ClickButtonLog] [2021-11-07T01:36:09.0979783] Clicked: 226220, new: false
[ClickButtonLog] [2021-11-07T01:36:09.6989741] Clicked: 226209, new: false
[ClickButtonLog] [2021-11-07T01:36:10.2989838] Clicked: 226198, new: false
[ClickButtonLog] [2021-11-07T01:36:53.5403491] Clicked: 9193, new: false
[ClickButtonLog] [2021-11-07T01:36:55.9413591] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:37:01.9464116] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:37:03.1494214] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:37:10.3544783] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:37:10.9564828] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:37:10.9564828] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:37:11.5564875] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:37:12.1564921] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:37:13.3565053] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:37:13.9565147] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:37:21.7635755] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:37:22.3655778] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:37:22.9645869] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:37:22.9645869] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:37:23.5655875] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-07T01:37:24.7656006] Clicked: 74112, new: false
[ClickButtonLog] [2021-11-07T01:37:25.365609] Clicked: 74117, new: false
[ClickButtonLog] [2021-11-07T01:37:25.3666046] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-07T01:37:25.966608] Clicked: 74127, new: false
[ClickButtonLog] [2021-11-07T01:37:26.565615] Clicked: 74132, new: false
[ClickButtonLog] [2021-11-07T01:37:28.3736285] Clicked: 74127, new: false
[ClickButtonLog] [2021-11-07T01:37:31.9716553] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:37:32.5706649] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:37:33.170667] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T01:37:33.170667] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:37:33.170667] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:37:33.7706755] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:37:34.3706911] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:37:34.9726889] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:37:44.5817662] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:37:58.3948824] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:38:03.2029318] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T01:38:12.8120065] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-07T01:38:15.2150167] Clicked: 44750, new: true
[ClickButtonLog] [2021-11-07T01:38:17.0160378] Clicked: 3016, new: false
[ClickButtonLog] [2021-11-07T01:38:32.6271589] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T01:38:35.6291839] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:38:35.6291839] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:38:44.0342552] Clicked: 44750, new: true
[ClickButtonLog] [2021-11-07T01:38:53.0553321] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T01:39:17.6585339] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T01:39:18.8585435] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:39:21.8625726] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:39:44.681758] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T01:39:47.0827895] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:39:47.0827895] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T01:39:51.8908227] Clicked: 25941, new: true
[ClickButtonLog] [2021-11-07T01:39:53.6908377] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-07T01:39:54.8918534] Clicked: 24503, new: true
[ClickButtonLog] [2021-11-07T01:40:17.1090263] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-07T01:40:17.1090263] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-07T01:40:18.9110402] Clicked: 24503, new: true
[ClickButtonLog] [2021-11-07T01:40:21.9130691] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:40:22.513078] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:40:22.513078] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T01:40:23.1140795] Clicked: 50616, new: true
[ClickButtonLog] [2021-11-07T01:43:01.6423937] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T01:43:58.6948651] Clicked: 51914, new: true
[ClickButtonLog] [2021-11-07T01:45:10.7574802] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T01:45:23.3695728] Clicked: 166013, new: false
[ClickButtonLog] [2021-11-07T01:45:38.3827034] Clicked: 166008, new: false
[ClickButtonLog] [2021-11-07T01:45:38.3827034] Clicked: 166007, new: false
[ClickButtonLog] [2021-11-07T01:45:38.9827051] Clicked: 166008, new: false
[ClickButtonLog] [2021-11-07T01:45:40.1877213] Clicked: 166048, new: false
[ClickButtonLog] [2021-11-07T01:45:48.5937796] Clicked: 166009, new: false
[ClickButtonLog] [2021-11-07T01:45:54.0018247] Clicked: 166006, new: false
[ClickButtonLog] [2021-11-07T01:46:52.8513187] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T01:46:54.0483271] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T01:46:55.2533332] Clicked: 130131, new: false
[ClickButtonLog] [2021-11-07T01:47:48.7007767] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T01:51:31.4388383] Clicked: 11010, new: false
[ClickButtonLog] [2021-11-07T01:51:31.4388383] Clicked: 11015, new: false
[ClickButtonLog] [2021-11-07T11:46:22.183526] Clicked: 34038, new: false
[ClickButtonLog] [2021-11-07T11:47:26.653851] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T11:47:38.0579465] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T11:47:48.2620333] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:48.2620333] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:49.4620448] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:50.0620509] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:50.6740585] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:50.6740585] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:50.6740585] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:51.2640596] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:51.2650576] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:47:51.2650576] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:53:15.0247683] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T11:53:29.4348874] Clicked: 44802, new: true
[ClickButtonLog] [2021-11-07T11:53:47.4500384] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T11:54:37.2804522] Clicked: 23721, new: true
[ClickButtonLog] [2021-11-07T11:54:37.8824664] Clicked: 23721, new: true
[ClickButtonLog] [2021-11-07T11:54:37.8824664] Clicked: 23721, new: true
