[ClickObjectLog] [2021-11-07T00:11:15.2170822] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:29:11.0612052] Clicked object WorldObject{x=3678, y=3216, height=0, id=32653, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:29:30.0479196] Clicked object WorldObject{x=3185, y=4446, height=0, id=32755, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:29:45.3771596] Clicked object WorldObject{x=3185, y=4446, height=0, id=32755, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:36:47.2453649] Clicked object WorldObject{x=3097, y=3485, height=0, id=23709, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:41:03.242606] Clicked object WorldObject{x=3092, y=3480, height=0, id=25808, type=10, face=0} option 2
[ClickObjectLog] [2021-11-07T00:55:38.1954825] Clicked object WorldObject{x=3079, y=3509, height=0, id=31622, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T00:55:51.4085937] Clicked object WorldObject{x=3079, y=3509, height=0, id=31622, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T00:59:26.6578017] Clicked object WorldObject{x=3323, y=4956, height=0, id=26741, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T00:59:33.2658548] Clicked object WorldObject{x=3323, y=4942, height=0, id=26738, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:06:01.0858093] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:06:13.1922552] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:09:02.5050484] Clicked object WorldObject{x=3077, y=3495, height=0, id=29064, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:09:07.3537342] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:09:12.8234191] Clicked object WorldObject{x=3068, y=3497, height=0, id=190, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:09:39.4307902] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:09:40.6291903] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:09:41.228164] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:09:41.8415456] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:09:42.4522619] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:10:52.7420298] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:10:55.7588354] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:10:58.1883699] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:11:06.6621208] Clicked object WorldObject{x=3068, y=3497, height=0, id=190, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:11:44.6810574] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:11:48.3005761] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:11:53.7410952] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:11:53.7410952] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:12:03.4059223] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:12:26.4083085] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:30.6372224] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:33.663268] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:12:39.7045854] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:41.5047119] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:41.5047119] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:41.5047119] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:41.5047119] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:12:44.5248155] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:12:55.4210263] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:13:11.0898865] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:13:11.0898865] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:13:11.6951794] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:13:48.6248543] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:13:52.2625752] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:13:52.2625752] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:13:52.2625752] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:13:52.8657766] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:14:06.1502398] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:14:15.8125903] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:14:24.2668972] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:14:29.7001035] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:14:46.6098286] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:14:47.8193128] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:14:48.4345597] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:14:58.0970413] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:14:58.7052927] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:14:59.3026966] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:15:37.3920288] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:15:50.0835497] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:16:17.8845554] Clicked object WorldObject{x=3066, y=3502, height=0, id=8880, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:16:25.1148779] Clicked object WorldObject{x=3066, y=3502, height=0, id=8880, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:16:32.9539346] Clicked object WorldObject{x=3050, y=3508, height=0, id=1276, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:16:42.0480985] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:16:48.0841512] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:16:57.719344] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:17:58.6308843] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:17:59.8376211] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:18:01.6488868] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:18:50.5509632] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:18:53.5750573] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:18:53.5750573] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:18:54.1925905] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:19:03.2603602] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:19:08.7129503] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:19:15.3628453] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:19:23.7985448] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:19:24.3915745] Clicked object WorldObject{x=3039, y=3500, height=0, id=33223, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:19:53.2488836] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:19:56.2499023] Clicked object WorldObject{x=3034, y=3487, height=0, id=33311, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T01:20:04.0629772] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:20:10.0610209] Clicked object WorldObject{x=3049, y=3479, height=0, id=33222, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:20:22.0731169] Clicked object WorldObject{x=3068, y=3497, height=0, id=190, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:20:28.0781706] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:21:11.3185267] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:21:12.5175375] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:21:12.518536] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:21:12.518536] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:21:13.1185427] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:21:24.5266347] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:22:01.7579434] Clicked object WorldObject{x=3275, y=6050, height=0, id=32508, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:22:07.7649929] Clicked object WorldObject{x=3269, y=6047, height=0, id=36556, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:25:19.3395844] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:25:30.7486781] Clicked object WorldObject{x=3039, y=6068, height=0, id=30087, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:25:43.9557911] Clicked object WorldObject{x=3033, y=6065, height=0, id=36201, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:25:54.7708798] Clicked object WorldObject{x=3307, y=5205, height=0, id=29789, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:26:22.9921116] Clicked object WorldObject{x=3311, y=5276, height=0, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:26:55.4133885] Clicked object WorldObject{x=3309, y=5274, height=1, id=29789, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:27:06.2254714] Clicked object WorldObject{x=3311, y=5308, height=0, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:06.8274792] Clicked object WorldObject{x=3311, y=5308, height=0, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:19.4465845] Clicked object WorldObject{x=3311, y=5341, height=0, id=29789, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:27:21.2436059] Clicked object WorldObject{x=3311, y=5341, height=0, id=29789, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:27:28.4496556] Clicked object WorldObject{x=3310, y=5370, height=0, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:29.0486628] Clicked object WorldObject{x=3310, y=5370, height=0, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:31.4516976] Clicked object WorldObject{x=3310, y=5370, height=0, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:35.6507193] Clicked object WorldObject{x=3318, y=5400, height=0, id=29789, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:27:41.6557661] Clicked object WorldObject{x=3308, y=5337, height=1, id=29789, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:50.6638425] Clicked object WorldObject{x=3310, y=5306, height=1, id=29789, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:27:54.2698711] Clicked object WorldObject{x=3277, y=5169, height=0, id=29734, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T01:27:57.2719035] Clicked object WorldObject{x=3231, y=5729, height=0, id=29879, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:28:47.7063151] Clicked object WorldObject{x=3231, y=5755, height=0, id=29778, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:28:51.9093513] Clicked object WorldObject{x=3031, y=6066, height=0, id=30107, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:29:09.3265971] Clicked object WorldObject{x=3031, y=6066, height=0, id=30107, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:29:10.5275034] Clicked object WorldObject{x=3031, y=6066, height=0, id=30107, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:29:11.7275146] Clicked object WorldObject{x=3031, y=6066, height=0, id=30107, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:29:12.9295226] Clicked object WorldObject{x=3031, y=6066, height=0, id=30107, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:29:14.1305367] Clicked object WorldObject{x=3031, y=6066, height=0, id=30107, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:29:18.3335679] Clicked object WorldObject{x=3033, y=6069, height=0, id=36197, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:31:40.0537511] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:31:46.656808] Clicked object WorldObject{x=3094, y=3505, height=0, id=2996, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T01:36:20.5100646] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:24.1150919] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:29.5201381] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:30.7211464] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:30.7211464] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:30.7211464] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:31.3201533] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:31.3201533] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:31.3211526] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:31.9201558] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:31.9201558] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:36:40.326234] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:37:57.795874] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:38:02.0009066] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:38:41.6352332] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T01:39:13.4565044] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T01:46:49.2512819] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T11:48:03.878167] Clicked object WorldObject{x=3102, y=3508, height=0, id=10355, type=10, face=3} option 2
[ClickObjectLog] [2021-11-07T11:48:38.7004548] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T11:48:40.5044696] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T11:50:53.9445759] Clicked object WorldObject{x=3097, y=3485, height=0, id=23709, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T11:53:12.6237498] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T11:54:31.2764044] Clicked object WorldObject{x=3094, y=3505, height=0, id=2996, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T11:59:09.3069118] Clicked object WorldObject{x=3077, y=3495, height=0, id=29064, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T11:59:13.7424188] Clicked object WorldObject{x=3077, y=3495, height=0, id=29064, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T11:59:15.364391] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T11:59:57.2575251] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T11:59:59.6575527] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T12:01:02.7532369] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T12:01:06.388095] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T12:01:31.2023314] Clicked object WorldObject{x=3077, y=3502, height=0, id=10042, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T12:01:39.6868557] Clicked object WorldObject{x=2553, y=9951, height=0, id=33318, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T12:01:46.3333885] Clicked object WorldObject{x=2553, y=9951, height=0, id=33318, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T12:02:06.8285362] Clicked object WorldObject{x=2553, y=9951, height=0, id=33318, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T12:02:35.2052742] Clicked object WorldObject{x=2547, y=9951, height=0, id=17385, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T12:48:07.517829] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T12:49:40.8819012] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T12:51:28.2126347] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T12:57:29.8973718] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-07T13:47:59.7967734] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:18:08.6945498] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:18:29.4577235] Clicked object WorldObject{x=3678, y=3216, height=0, id=32653, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T14:18:46.9833164] Clicked object WorldObject{x=3185, y=4447, height=0, id=32755, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T14:19:08.1498815] Clicked object WorldObject{x=3185, y=4447, height=0, id=32755, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T14:19:13.0163445] Clicked object WorldObject{x=3177, y=4422, height=0, id=33113, type=0, face=3} option 1
[ClickObjectLog] [2021-11-07T14:19:17.8422253] Clicked object WorldObject{x=3304, y=4447, height=0, id=32755, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T14:19:40.2851726] Clicked object WorldObject{x=3287, y=4446, height=0, id=32755, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T14:19:44.5356343] Clicked object WorldObject{x=3269, y=4447, height=0, id=33113, type=0, face=0} option 1
[ClickObjectLog] [2021-11-07T14:19:54.198167] Clicked object WorldObject{x=3296, y=4255, height=0, id=32755, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:20:35.3356138] Clicked object WorldObject{x=3296, y=4255, height=0, id=32755, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:20:41.3785521] Clicked object WorldObject{x=3303, y=4275, height=0, id=33113, type=0, face=2} option 1
[ClickObjectLog] [2021-11-07T14:20:46.2177009] Clicked object WorldObject{x=3279, y=4307, height=0, id=32755, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T14:20:58.9500746] Clicked object WorldObject{x=3279, y=4307, height=0, id=32755, type=10, face=2} option 1
